variant,view,horizon,up_barrier,down_barrier,event_count,matured_count,up_first_count,down_first_count,same_session_order_unknown_count,neither_count,not_matured_count,up_first_rate_matured,down_first_rate_matured,same_session_order_unknown_rate_matured,definition,source_view
LEGACY-5,RAW_ANCHOR,1,0.03,-0.03,2471,2466,915,505,205,841,5,0.3710462287104623,0.20478507704785076,0.08313057583130576,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.05,-0.05,1952,1937,1048,707,42,140,15,0.541042849767682,0.36499741868869384,0.021683014971605574,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.05,-0.03,1952,1937,829,948,104,56,15,0.4279814145585958,0.4894166236448116,0.053691275167785234,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.1,-0.08,1952,1937,782,642,0,513,15,0.4037170882808467,0.33144037170882806,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.1,-0.05,1952,1937,666,967,4,300,15,0.34383066597831696,0.49922560660815696,0.002065049044914817,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.03,-0.03,1952,1949,752,436,180,581,3,0.38583889173935354,0.2237044638276039,0.09235505387378143,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.05,-0.05,1952,1949,624,237,37,1051,3,0.3201641867624423,0.1216008209338122,0.018984094407388404,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.05,-0.03,1952,1949,566,521,95,767,3,0.29040533606977936,0.267316572601334,0.04874294510005131,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.1,-0.08,1952,1949,31,89,0,1829,3,0.01590559261159569,0.045664443304258596,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.1,-0.05,1952,1949,30,273,1,1645,3,0.01539250897896357,0.1400718317085685,0.000513083632632119,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.03,-0.03,1952,1947,916,643,195,193,5,0.470467385721623,0.3302516692347201,0.10015408320493066,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.05,-0.05,1952,1947,871,495,42,539,5,0.4473549049820236,0.2542372881355932,0.02157164869029276,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.05,-0.03,1952,1947,735,799,105,308,5,0.37750385208012327,0.41037493579866463,0.053929121725731895,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.1,-0.08,1952,1947,456,294,0,1197,5,0.23420647149460708,0.1510015408320493,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.1,-0.05,1952,1947,431,628,4,884,5,0.22136620441705188,0.32254750898818696,0.002054442732408834,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.03,-0.03,1952,1943,956,704,195,88,9,0.49202264539372104,0.3623262995367988,0.10036026762738035,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.05,-0.05,1952,1943,953,616,42,332,9,0.49047864127637675,0.31703551209469893,0.02161605764282038,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.05,-0.03,1952,1943,785,891,106,161,9,0.4040144107050952,0.45856922285126095,0.054554812146165726,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.1,-0.08,1952,1943,601,449,0,893,9,0.3093154915079774,0.23108594956253217,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.1,-0.05,1952,1943,544,801,4,594,9,0.2799794132784354,0.41224909933093157,0.002058672156459084,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.03,-0.03,1952,1937,989,740,193,15,15,0.5105833763551885,0.3820340733092411,0.0996386164171399,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.05,-0.05,1952,1937,1048,707,42,140,15,0.541042849767682,0.36499741868869384,0.021683014971605574,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.05,-0.03,1952,1937,829,948,104,56,15,0.4279814145585958,0.4894166236448116,0.053691275167785234,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.1,-0.08,1952,1937,782,642,0,513,15,0.4037170882808467,0.33144037170882806,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.1,-0.05,1952,1937,666,967,4,300,15,0.34383066597831696,0.49922560660815696,0.002065049044914817,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
