candidate_id,segment,horizon,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,baseline_p95,filtered_p95
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,T+3,583,372,0.016224998444639028,0.017194761328265182,0.0009697628836261539,0.00398406374501992,0.005325874662722829,0.001341810917702909,0.009331691981057644,0.010966387924186725,0.0016346959431290803,0.5471698113207547,0.5833333333333334,0.036163522012578664,-0.08503535609892707,-0.05460748897580906,0.1546017857142857,0.13168014242266893
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,T+5,566,359,0.02581177690068642,0.025058345783336638,-0.0007534311173497815,0.00736200752460401,0.00796812749003984,0.0006061199654358307,0.01575221995903533,0.01562169697045406,-0.00013052298858127163,0.5565371024734982,0.5905292479108635,0.033992145437365284,-0.11091954022988505,-0.07239120169985047,0.2227027925206971,0.15671634376552393
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,T+10,506,320,0.055484823808439936,0.058546734203082415,0.0030619103946424794,0.01771501925545571,0.019380136111653623,0.0016651168561979124,0.036641283960361044,0.03684202289382946,0.0002007389334684126,0.6007905138339921,0.634375,0.033584486166007954,-0.1587105364168506,-0.0823103448275862,0.4064295565767963,0.372008056987458
true_range_pct__LOWER_LE_Q70,TRAIN,T+1,439,307,0.010222284259729045,0.009809857479094191,-0.0004124267806348541,0.0038240917782026767,0.003472222222222222,-0.0003518695559804547,0.007639675992487364,0.0063103931177521414,-0.0013292828747352228,0.5421412300683371,0.5472312703583062,0.005090040289969067,-0.053531967470453,-0.03991247442404518,0.09947820559229403,0.0994999706358595
true_range_pct__LOWER_LE_Q70,TRAIN,T+3,434,303,0.0235568805924371,0.021149127185091484,-0.0024077534073456176,0.008075604175837314,0.006666666666666667,-0.0014089375091706465,0.01555980306998261,0.013282680551754461,-0.002277122518228149,0.5783410138248848,0.5742574257425742,-0.004083588082310574,-0.08166970112550836,-0.06180202064815326,0.16800662610828143,0.15014376996805112
true_range_pct__LOWER_LE_Q70,TRAIN,T+5,429,298,0.03738192021088398,0.03074720926843343,-0.006634710942450554,0.01417004048582996,0.010220434857013353,-0.0039496056288166066,0.02554659946874684,0.020855379074853242,-0.004691220393893598,0.5990675990675991,0.6073825503355704,0.008314951267971327,-0.08962958043467432,-0.08028916084937349,0.2401386530843237,0.2020998901595912
true_range_pct__LOWER_LE_Q70,TRAIN,T+10,410,287,0.07612845455692005,0.0661029388987525,-0.010025515658167547,0.03314637223562328,0.02359882005899705,-0.009547552176626228,0.05454204344923472,0.044661252559059866,-0.009880790890174851,0.6365853658536585,0.6236933797909407,-0.012891986062717797,-0.13379632599816085,-0.09674819204499799,0.43059723734390837,0.39537680286244753
true_range_pct__LOWER_LE_Q70,VALIDATION,T+1,120,96,-0.00012160768428124991,-0.0003951114897632646,-0.00027350380548201467,0.0,0.0,0.0,-0.0014342200546680187,0.0008180895851081916,0.0022523096397762104,0.44166666666666665,0.4479166666666667,0.006250000000000033,-0.05219450162299105,-0.046691288843606724,0.08665522732880244,0.03447824264859957
true_range_pct__LOWER_LE_Q70,VALIDATION,T+3,118,95,-0.009315159488755775,-0.003149914663340834,0.0061652448254149415,-0.0034248182031433264,0.0,0.0034248182031433264,-0.007302082822445385,-0.00017353223862884276,0.007128550583816542,0.423728813559322,0.49473684210526314,0.07100802854594113,-0.09469751071209957,-0.092512878823038,0.06288697017268437,0.05769318963540471
true_range_pct__LOWER_LE_Q70,VALIDATION,T+5,113,92,-0.020297043601003553,-0.009313860669594514,0.01098318293140904,-0.005636978579481398,-0.0028241698592635133,0.0028128087202178844,-0.01911748412458653,-0.007454389306810478,0.01166309481777605,0.3893805309734513,0.44565217391304346,0.05627164293959214,-0.17028083028083027,-0.11720784711652292,0.06775634459997715,0.06257180201988136
true_range_pct__LOWER_LE_Q70,VALIDATION,T+10,96,80,-0.032680682513193865,-0.011028668382404905,0.02165201413078896,-0.003952569169960474,0.0025597931480284422,0.006512362317988916,-0.022684005808997834,-0.0036312866438598505,0.019052719165137982,0.4479166666666667,0.525,0.07708333333333334,-0.238125,-0.17889369889369888,0.06707813968819817,0.0668809744722931
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+1,37,32,0.014396865567445358,0.01245794408708764,-0.0019389214803577186,0.001128668171557562,0.0010878942952028648,-4.077387635469717e-05,0.010011454918338708,0.006599294375861446,-0.0034121605424772628,0.5405405405405406,0.53125,-0.00929054054054057,-0.018919026864568825,-0.016048257372654154,0.09927116128926387,0.0987391714068372
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+3,31,27,0.010796023734839781,0.017894771359316063,0.007098747624476282,0.005701254275940707,0.005701254275940707,0.0,0.00791429150473259,0.012002396659647101,0.004088105154914512,0.5806451612903226,0.5925925925925926,0.01194743130226994,-0.05988087985586332,-0.02673442346866119,0.09204441633284138,0.09531379576920374
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+5,24,20,0.03609116175969523,0.042324635726401674,0.006233473966706447,0.010231265600969021,0.010231265600969021,0.0,0.020983631493552334,0.02141493000944181,0.00043129851588947707,0.5833333333333334,0.6,0.016666666666666607,-0.02979030017903162,-0.027805698504323254,0.17233407904548828,0.1927907777664242
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,T+1,596,435,0.008398781701179161,0.0077525281697734425,-0.0006462535314057183,0.0018109297634329726,0.001694915254237288,-0.00011601450919568454,0.005381611162591612,0.004482891448354791,-0.0008987197142368208,0.5218120805369127,0.5241379310344828,0.002325850497570059,-0.051781235750113994,-0.039864947888703775,0.09938355908104467,0.09924904235676688
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,T+3,583,425,0.016224998444639028,0.01551082934298088,-0.0007141691016581478,0.00398406374501992,0.00398406374501992,0.0,0.009331691981057644,0.009314239324787098,-1.7452656270545985e-05,0.5471698113207547,0.5576470588235294,0.010477247502774678,-0.08503535609892707,-0.06245210727969348,0.1546017857142857,0.13364808743169393
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,T+5,566,410,0.02581177690068642,0.02232264852419146,-0.003489128376494958,0.00736200752460401,0.00705872594558726,-0.0003032815790167502,0.01575221995903533,0.013505620491628763,-0.0022465994674065685,0.5565371024734982,0.5707317073170731,0.014194604843574932,-0.11091954022988505,-0.0887579097775056,0.2227027925206971,0.1623590568538957
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,T+10,506,367,0.055484823808439936,0.04928950951866369,-0.006195314289776245,0.01771501925545571,0.014492753623188406,-0.0032222656322673047,0.036641283960361044,0.03007467937536937,-0.006566604584991673,0.6007905138339921,0.6021798365122616,0.0013893226782695223,-0.1587105364168506,-0.10222017168582054,0.4064295565767963,0.3346239766259852
recent_20_high_proximity__AND__true_range_pct,TRAIN,T+1,439,232,0.010222284259729045,0.01130008727400079,0.001077803014271744,0.0038240917782026767,0.0029796074572193973,-0.0008444843209832794,0.007639675992487364,0.008020449238300007,0.00038077324581264286,0.5421412300683371,0.5560344827586207,0.01389325269028352,-0.053531967470453,-0.04004213679409225,0.09947820559229403,0.09952274824970171
recent_20_high_proximity__AND__true_range_pct,TRAIN,T+3,434,230,0.0235568805924371,0.02376927897242975,0.00021239837999264752,0.008075604175837314,0.008075604175837314,0.0,0.01555980306998261,0.015277025847466291,-0.0002827772225163193,0.5783410138248848,0.5869565217391305,0.008615507914245701,-0.08166970112550836,-0.0569414229734064,0.16800662610828143,0.15598328530259362
recent_20_high_proximity__AND__true_range_pct,TRAIN,T+5,429,228,0.03738192021088398,0.03152414376814673,-0.005857776442737252,0.01417004048582996,0.011117754312453368,-0.003052286173376592,0.02554659946874684,0.023114391385736285,-0.002432208083010555,0.5990675990675991,0.6140350877192983,0.014967488651699168,-0.08962958043467432,-0.06982802044959026,0.2401386530843237,0.16435589392563615
recent_20_high_proximity__AND__true_range_pct,TRAIN,T+10,410,219,0.07612845455692005,0.0620389672740819,-0.014089487282838146,0.03314637223562328,0.02390438247011952,-0.009241989765503757,0.05454204344923472,0.04390129894051884,-0.010640744508715876,0.6365853658536585,0.639269406392694,0.0026840405390354816,-0.13379632599816085,-0.08869256814675124,0.43059723734390837,0.3784058643276826
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+1,120,79,-0.00012160768428124991,0.0005752689738643493,0.0006968766581455991,0.0,0.0,0.0,-0.0014342200546680187,0.0007769469875519784,0.002211167042219997,0.44166666666666665,0.4430379746835443,0.001371308016877626,-0.05219450162299105,-0.035907093534212176,0.08665522732880244,0.03384918607197605
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+3,118,78,-0.009315159488755775,-0.0013316374537348363,0.007983522035020939,-0.0034248182031433264,0.0023473790810822712,0.005772197284225598,-0.007302082822445385,0.0005986341573744712,0.007900716979819856,0.423728813559322,0.5256410256410257,0.10191221208170365,-0.09469751071209957,-0.06575475545107821,0.06288697017268437,0.05513026299543152
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+5,113,75,-0.020297043601003553,-0.010226588824132353,0.0100704547768712,-0.005636978579481398,0.0,0.005636978579481398,-0.01911748412458653,-0.005981332693753561,0.013136151430832969,0.3893805309734513,0.48,0.09061946902654866,-0.17028083028083027,-0.11554971326660825,0.06775634459997715,0.054888815856126524
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+10,96,66,-0.032680682513193865,-0.006127742568031851,0.026552939945162016,-0.003952569169960474,0.004496689798197336,0.00844925896815781,-0.022684005808997834,-0.0006856529176983553,0.021998352891299477,0.4479166666666667,0.5606060606060606,0.11268939393939387,-0.238125,-0.12112298541992178,0.06707813968819817,0.06676088754685419
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+1,37,29,0.014396865567445358,0.010907476620552586,-0.003489388946892772,0.001128668171557562,0.001128668171557562,0.0,0.010011454918338708,0.007044466603897036,-0.0029669883144416726,0.5405405405405406,0.5517241379310345,0.011183597390493905,-0.018919026864568825,-0.01698604338725252,0.09927116128926387,0.09778456837280367
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+3,31,24,0.010796023734839781,0.012667687480725037,0.0018716637458852554,0.005701254275940707,0.004719786016475026,-0.0009814682594656808,0.00791429150473259,0.009135409768820567,0.0012211182640879774,0.5806451612903226,0.5833333333333334,0.0026881720430107503,-0.05988087985586332,-0.02677203747159601,0.09204441633284138,0.08066532258064513
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+5,24,17,0.03609116175969523,0.028774864716466907,-0.00731629704322832,0.010231265600969021,0.011402508551881414,0.0011712429509123934,0.020983631493552334,0.022421905148350966,0.0014382736547986323,0.5833333333333334,0.5882352941176471,0.004901960784313708,-0.02979030017903162,-0.028177811318331074,0.17233407904548828,0.12608676580251782
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,T+1,596,340,0.008398781701179161,0.008774656819116152,0.00037587511793699124,0.0018109297634329726,0.0015305177364082615,-0.0002804120270247111,0.005381611162591612,0.005104921628745005,-0.0002766895338466068,0.5218120805369127,0.5294117647058824,0.0075996841689696115,-0.051781235750113994,-0.03854287912564856,0.09938355908104467,0.09923870807727285
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,T+3,583,332,0.016224998444639028,0.01706955102953291,0.0008445525848938817,0.00398406374501992,0.004179463911768812,0.0001954001667488917,0.009331691981057644,0.010101013565441736,0.0007693215843840914,0.5471698113207547,0.572289156626506,0.02511934530575133,-0.08503535609892707,-0.05666705016106765,0.1546017857142857,0.13303224043715844
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,T+5,566,320,0.02581177690068642,0.021592760367210827,-0.004219016533475593,0.00736200752460401,0.007458881121474531,9.687359687052081e-05,0.01575221995903533,0.014933583263972526,-0.0008186366950628052,0.5565371024734982,0.58125,0.024712897526501854,-0.11091954022988505,-0.09178880746169221,0.2227027925206971,0.15650024838549434
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,T+10,506,285,0.055484823808439936,0.04625299236327662,-0.009231831445163319,0.01771501925545571,0.013245033112582781,-0.004469986142872929,0.036641283960361044,0.029875292674535068,-0.0067659912858259764,0.6007905138339921,0.6210526315789474,0.020262117744955344,-0.1587105364168506,-0.0999055834189377,0.4064295565767963,0.3187619533341834
