candidate_id,segment,horizon,baseline_definition,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_10pct_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,p05_delta,baseline_p95,filtered_p95,p95_delta
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1703,0.004633124111607297009535154498,0.003461550287162824774628279701,-0.001171573824444472234906874797,0,0,0,0.001645210470935487096412851486,0.001166385105161075694156125687,-0.000478825365774411402256725799,0.4716767371601208459214501511,0.4697592483852025836758661186,-0.0019174887749182622455840325,-0.04901965958569732214804063863,-0.03853286311498786172993051068,0.01048679647070946041811012795,0.09820802318923561571356999723,0.06425852694018780275827978223,-0.03394949624904781295529021500
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1697,0.01279314033867272757677230770,0.01060862873105726642547540112,-0.00218451160761546115129690658,0.001610310133803547349859973,0.001941747572815533980582524,0.000331437439011986630722551,0.005934822088078837472454686312,0.005353784828693403710638279614,-0.000581037259385433761816406698,0.5053030303030303030303030303,0.5085444902769593400117855038,0.0032414599739290369814824735,-0.08189283656616093615517572495,-0.06257645900251258556100613882,0.01931637756364835059416958613,0.1531047159675902319874994404,0.1178895631676613169943327151,-0.0352151527999289149931667253
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1687,0.01996232307038344672193187067,0.01719312454449471809111798634,-0.00276919852588872863081388433,0.002150537634408602150537634,0.002247191011235955056179775,0.000096653376827352905642141,0.008843437351943742959920101042,0.007826901128304975560595999075,-0.001016536223638767399324101967,0.5074285714285714285714285714,0.5103734439834024896265560166,0.0029448725548310610551274452,-0.09740527982432410445888961380,-0.07619099692005176484686537514,0.02121428290427233961202423866,0.2175210368170438462342877458,0.1638168301170515597945948387,-0.0537042066999922864396929071
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1662,0.04510722925165011646493397404,0.04304418272960727317959586616,-0.00206304652204284328533810788,0.010438413361169102296450939,0.0103682920536635706914344685,-0.0000701213075055316050164705,0.02518458635741299327962074077,0.02292474722388329680888572588,-0.00225983913352969647073501489,0.5545207605743112145906092355,0.5655836341756919374247894103,0.0110628736013807228341801748,-0.1214943415637860028060699588,-0.08730148628711459940270654476,0.03419285527667140340336341404,0.3271298345562994374360299097,0.3009333676246810611779077990,-0.0261964669316183762581221107
return_5d__LOWER_LE_Q60,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,184,-0.004402257067872694289442628802,-0.001700005318862322424257556085,0.002702251749010371865185072717,-0.0032719435736677115987460815,-0.00058548009367681498829039815,0.00268646347999089661045568335,-0.004585119034258549487391189342,-0.001844937480219383780012910459,0.002740181554039165707378278883,0.3888888888888888888888888889,0.3967391304347826086956521739,0.0078502415458937198067632850,-0.06240425792242750068874231116,-0.03786040609137055787005076139,0.02454385183105694281869154977,0.04962894018366837613229089091,0.03492164878214954231817407575,-0.01470729140151883381411681516
return_5d__LOWER_LE_Q60,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,181,-0.01418567452919857494251255079,-0.008421154828356555096001988243,0.005764519700842019846510562547,-0.0088356224302335753652348876,-0.0067567567567567567567567568,0.0020788656734768186084781308,-0.01400273184808083675178450469,-0.008682959519018825892970248986,0.005319772329062010858814255704,0.3170731707317073170731707317,0.3314917127071823204419889503,0.0144185419754750033688182186,-0.09883766697006223709133846645,-0.0877697841726618705035971223,0.01106788279740036658774134415,0.05827330015648569777113614275,0.052188552188552188552188552,-0.00608474796793350921894759075
return_5d__LOWER_LE_Q60,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,178,-0.02772817505813666332659456527,-0.02106919217168543359123910701,0.00665898288645122973535545826,-0.0148545264472683827522537200,-0.0116699811035837177254986096,0.0031845453436846650267551104,-0.02621584588059707893661809780,-0.02039895205048224795789586664,0.00581689383011483097872223116,0.3025210084033613445378151261,0.3202247191011235955056179775,0.0177037106977622509678028514,-0.1644287976053533133280558751,-0.1177787729511867448872966115,0.0466500246541665684407592636,0.06417730588848342473293381966,0.05032137891229636050957655128,-0.01385592697618706422335726838
return_5d__LOWER_LE_Q60,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,155,-0.04308392969331276403995820485,-0.03057394983007203002969333615,0.01250997986324073401026486870,-0.0250941028858218318695106650,-0.0144329896907216494845360825,0.0106611131951001823849745825,-0.03527562153193591431595935807,-0.02585795846068053099358710949,0.00941766307125538332237224858,0.3268292682926829268292682927,0.3677419354838709677419354839,0.0409126671911880409126671912,-0.2050942996397541850273363000,-0.1754154936920029193681576478,0.0296788059477512656591786522,0.06762034403193708570582705627,0.06150154915740945564308924690,-0.00611879487452763006273780937
return_5d__LOWER_LE_Q60,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,91,0.004096950060240887343979357611,0.0003781445308268702486844712549,-0.003718805529414017095294886356,-0.0038067392311255210745715609,-0.0036764705882352941176470588,0.0001302686428902269569245021,0.0002883241353051091563183723027,-0.001750109161650225961429999918,-0.002038433296955335117748372221,0.4071428571428571428571428571,0.3846153846153846153846153846,-0.0225274725274725274725274725,-0.03758298420883016355784724456,-0.02926415035542521181819126135,0.00831883385340495173965598321,0.09484037204625437562217194569,0.0378919860627177700348432055,-0.05694838598353660558732874019
return_5d__LOWER_LE_Q60,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,63,0.004519896117600029098646455753,-0.00002537114714903617673663997778,-0.004545267264749065275383095731,0,0,0,0.001250492881779253927687892583,-0.002282896811018212467340325261,-0.003533389692797466395028217844,0.4947368421052631578947368421,0.4761904761904761904761904762,-0.0185463659147869674185463659,-0.09801619433198380510121457490,-0.09951327433628318540265486725,-0.00149708000429938030144029235,0.1417590398287591943750477793,0.07204392522263115216346059396,-0.06971511460612804221158718534
return_5d__LOWER_LE_Q60,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,33,0.02033486541174244276753211566,0.01120569956355644705937279463,-0.00912916584818599570815932103,0.007751937984496124031007752,0.003952569169960474308300395,-0.003799368814535649722707357,0.01006625541257391722534701657,0.002747799476984573661372156511,-0.007318455935589343563974860059,0.5714285714285714285714285714,0.5454545454545454545454545455,-0.0259740259740259740259740259,-0.09443207126948774734966592428,-0.1001766377390369397818907918,-0.00574456646954919243222486752,0.1754358506151905360027824878,0.1005833853572426563967881513,-0.0748524652579478796059943365
return_5d__LOWER_LE_Q60,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1904,0.004633124111607297009535154498,0.004771585406112773010120471926,0.000138461294505476000585317428,0,0,0,0.001645210470935487096412851486,0.001857934599032201528629287445,0.000212724128096714432216435959,0.4716767371601208459214501511,0.4763655462184873949579831933,0.0046888090583665490365330422,-0.04901965958569732214804063863,-0.03642415297258676985477381267,0.01259550661311055229326682596,0.09820802318923561571356999723,0.07356569810557537346906672033,-0.02464232508366024224450327690
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1897,0.01279314033867272757677230770,0.01075389185706572556342404598,-0.00203924848160700201334826172,0.001610310133803547349859973,0.001618122977346278317152104,0.000007812843542730967292131,0.005934822088078837472454686312,0.004838483627170948173056547007,-0.001096338460907889299398139305,0.5053030303030303030303030303,0.5060622034791776489193463363,0.0007591731761473458890433060,-0.08189283656616093615517572495,-0.06163131551484615322082117478,0.02026152105131478293435455017,0.1531047159675902319874994404,0.1133209520502095785894396714,-0.0397837639173806533980597690
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1885,0.01996232307038344672193187067,0.01508341129956019926417777126,-0.00487891177082324745775409941,0.002150537634408602150537634,0.001270648030495552731893266,-0.000879889603913049418644368,0.008843437351943742959920101042,0.006279813691532375230006104034,-0.002563623660411367729913997008,0.5074285714285714285714285714,0.5029177718832891246684350133,-0.0045107995452823039029935581,-0.09740527982432410445888961380,-0.07717171282139627005125113051,0.02023356700292783440763848329,0.2175210368170438462342877458,0.1610467751111282267691328621,-0.0564742617059156194651548837
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1851,0.04510722925165011646493397404,0.03659291043671926078511734757,-0.00851431881493085567981662647,0.010438413361169102296450939,0.008665511265164644714038128,-0.001772902096004457582412811,0.02518458635741299327962074077,0.01843309359493014254896883893,-0.00675149276248285073065190184,0.5545207605743112145906092355,0.5440302539168017287952458131,-0.0104905066575094857953634224,-0.1214943415637860028060699588,-0.09404481132075471698113207545,0.02744953024303128582493788335,0.3271298345562994374360299097,0.2845678673569568690582904955,-0.0425619671993425683777394142
true_range_pct__LOWER_LE_Q60,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,187,-0.004402257067872694289442628802,-0.004472800562807364703526489201,-0.000070543494934670414083860399,-0.0032719435736677115987460815,-0.0016393442622950819672131148,0.0016325993113726296315329667,-0.004585119034258549487391189342,-0.003375607506731042479541956780,0.001209511527527507007849232562,0.3888888888888888888888888889,0.3850267379679144385026737968,-0.0038621509209744503862150921,-0.06240425792242750068874231116,-0.04427480347229983513604808566,0.01812945445012766555269422550,0.04962894018366837613229089091,0.03124245971009273092464211791,-0.01838648047357564520764877300
true_range_pct__LOWER_LE_Q60,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,185,-0.01418567452919857494251255079,-0.009062124855104909055779254314,0.005123549674093665886733296476,-0.0088356224302335753652348876,-0.0045095828635851183765501691,0.0043260395666484569886847185,-0.01400273184808083675178450469,-0.007376403398453181103355492295,0.006626328449627655648429012395,0.3170731707317073170731707317,0.3621621621621621621621621622,0.0450889914304548450889914305,-0.09883766697006223709133846645,-0.09402433688361607871242709736,0.00481333008644615837891136909,0.05827330015648569777113614275,0.05409742151315180966702876826,-0.00417587864333388810410737449
true_range_pct__LOWER_LE_Q60,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,181,-0.02772817505813666332659456527,-0.01936727134430904129929190119,0.00836090371382762202730266408,-0.0148545264472683827522537200,-0.0109409190371991247264770241,0.0039136074100692580257766959,-0.02621584588059707893661809780,-0.01698075124371489575661265119,0.00923509463688218318000544661,0.3025210084033613445378151261,0.3259668508287292817679558011,0.0234458424253679372301406750,-0.1644287976053533133280558751,-0.1201201201201201201201201201,0.0443086774852331932079357550,0.06417730588848342473293381966,0.051787916152897657213316893,-0.01238938973558576751961692666
true_range_pct__LOWER_LE_Q60,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,157,-0.04308392969331276403995820485,-0.02571004392186841455526507235,0.01737388577144434948469313250,-0.0250941028858218318695106650,-0.0128865979381443298969072165,0.0122075049476775019726034485,-0.03527562153193591431595935807,-0.02200070865988822115839928809,0.01327491287204769315756006998,0.3268292682926829268292682927,0.3694267515923566878980891720,0.0425974832996737610688208793,-0.2050942996397541850273363000,-0.1759800907626994561894305372,0.0291142088770547288379057628,0.06762034403193708570582705627,0.06423915458877554894169279787,-0.00338118944316153676413425840
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,112,0.004096950060240887343979357611,0.002171568018651558941551299776,-0.001925382041589328402428057835,-0.0038067392311255210745715609,-0.0038067392311255210745715609,0.0000000000000000000000000000,0.0002883241353051091563183723027,-0.001301014670714305012983171666,-0.001589338806019414169301543969,0.4071428571428571428571428571,0.3839285714285714285714285714,-0.0232142857142857142857142857,-0.03758298420883016355784724456,-0.02915672641780553779712543584,0.00842625779102462576072180872,0.09484037204625437562217194569,0.09083489974937335486309523790,-0.00400547229688102075907670779
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,75,0.004519896117600029098646455753,0.0006543410528468323351341382973,-0.003865555064753196763512317456,0,0,0,0.001250492881779253927687892583,-0.001033914469941749100931446934,-0.002284407351721003028619339517,0.4947368421052631578947368421,0.48,-0.0147368421052631578947368421,-0.09801619433198380510121457490,-0.09659292035398229991150442477,0.00142327397800150518971015013,0.1417590398287591943750477793,0.08877503689647897529102537076,-0.05298400293228021908402240854
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,38,0.02033486541174244276753211566,0.01420488067387196956031055864,-0.00612998473787047320722155702,0.007751937984496124031007752,0.007250359529598497554459338,-0.000501578454897626476548414,0.01006625541257391722534701657,0.006018893401013320421159408484,-0.004047362011560596804187608086,0.5714285714285714285714285714,0.5789473684210526315789473684,0.0075187969924812030075187970,-0.09443207126948774734966592428,-0.09881345518777359595269180554,-0.00438138391828584860302588126,0.1754358506151905360027824878,0.1047237076648840046939988118,-0.0707121429503065313087836760
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,2083,0.004633124111607297009535154498,0.004690770885825197950090764576,0.000057646774217900940555610078,0,0,0,0.001645210470935487096412851486,0.001758446046899297377585322799,0.000113235575963810281172471313,0.4716767371601208459214501511,0.4752760441670667306769083053,0.0035993070069458847554581542,-0.04901965958569732214804063863,-0.03931055696325894128590658803,0.00970910262243838086213405060,0.09820802318923561571356999723,0.07999584631360331728348909653,-0.01821217687563229843008090070
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,2076,0.01279314033867272757677230770,0.01137594476410373795357672030,-0.00141719557456898962319558740,0.001610310133803547349859973,0.001743640927925475607174183,0.000133330794121928257314210,0.005934822088078837472454686312,0.005122435974936624459542363611,-0.000812386113142213012912322701,0.5053030303030303030303030303,0.5057803468208092485549132948,0.0004773165177789455246102645,-0.08189283656616093615517572495,-0.06476371752913306037492982048,0.01712911903702787578024590447,0.1531047159675902319874994404,0.1241598942661904895812828660,-0.0289448217013997424062165744
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,2063,0.01996232307038344672193187067,0.01613069788918931529493551099,-0.00383162518119413142699635968,0.002150537634408602150537634,0.001449275362318840579710145,-0.000701262272089761570827489,0.008843437351943742959920101042,0.006811537594122542610231376336,-0.002031899757821200349688724706,0.5074285714285714285714285714,0.5041202132816286960736791081,-0.0033083581469427324977494633,-0.09740527982432410445888961380,-0.08135550794425234929878449759,0.01604977188007175516010511621,0.2175210368170438462342877458,0.1682289922999660395789160439,-0.0492920445170778066553717019
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,2026,0.04510722925165011646493397404,0.03767800262954006483966600098,-0.00742922662211005162526797306,0.010438413361169102296450939,0.008025868288158301556219726,-0.002412545073010800740231213,0.02518458635741299327962074077,0.01889108715990519946009195756,-0.00629349919750779381952878321,0.5545207605743112145906092355,0.5434353405725567620927936821,-0.0110854200017544524978155534,-0.1214943415637860028060699588,-0.1004269449715370018975332068,0.0210673965922490009085367520,0.3271298345562994374360299097,0.2928088231947383992171320638,-0.0343210113615610382188978459
true_range_pct__LOWER_LE_Q70,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,201,-0.004402257067872694289442628802,-0.004159635918605738132708151600,0.000242621149266956156734477202,-0.0032719435736677115987460815,-0.0014513788098693759071117562,0.0018205647637983356916343253,-0.004585119034258549487391189342,-0.002960720861661432348687864398,0.001624398172597117138703324944,0.3888888888888888888888888889,0.3930348258706467661691542289,0.0041459369817578772802653400,-0.06240425792242750068874231116,-0.0462724935732647814910025707,0.01613176434916271919773974046,0.04962894018366837613229089091,0.033834586466165413533834586,-0.01579435371750296259845630491
true_range_pct__LOWER_LE_Q70,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,198,-0.01418567452919857494251255079,-0.01117710243413628080884615086,0.00300857209506229413366639993,-0.0088356224302335753652348876,-0.0063023549865655128813023550,0.0025332674436680624839325326,-0.01400273184808083675178450469,-0.009493124894855628630696687456,0.004509606953225208121087817234,0.3170731707317073170731707317,0.3434343434343434343434343434,0.0263611727026361172702636117,-0.09883766697006223709133846645,-0.09484073641145528918176504965,0.00399693055860694790957341680,0.05827330015648569777113614275,0.05254646518691457085726175600,-0.00572683496957112691387438675
true_range_pct__LOWER_LE_Q70,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,194,-0.02772817505813666332659456527,-0.02153579349004772436137153520,0.00619238156808893896522303007,-0.0148545264472683827522537200,-0.01208901802598793938852862165,0.00276550842128044336372509835,-0.02621584588059707893661809780,-0.01978270337521324450547782625,0.00643314250538383443114027155,0.3025210084033613445378151261,0.3092783505154639175257731959,0.0067573421121025729879580698,-0.1644287976053533133280558751,-0.1212287630095849261261261261,0.0432000345957683872019297490,0.06417730588848342473293381966,0.05540563247333131406314478550,-0.00877167341515211066978903416
true_range_pct__LOWER_LE_Q70,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,169,-0.04308392969331276403995820485,-0.02916222812794113191185537831,0.01392170156537163212810282654,-0.0250941028858218318695106650,-0.0189098998887652947719688543,0.0061842029970565370975418107,-0.03527562153193591431595935807,-0.02501363425944139184538537507,0.01026198727249452247057398300,0.3268292682926829268292682927,0.3550295857988165680473372781,0.0282003175061336412180689854,-0.2050942996397541850273363000,-0.1772156346069389536530522618,0.0278786650328152313742840382,0.06762034403193708570582705627,0.06239703770875838999848862717,-0.00522330632317869570733842910
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,121,0.004096950060240887343979357611,0.002390334883180733952257150821,-0.001706615177060153391722206790,-0.0038067392311255210745715609,-0.0045300113250283125707814270,-0.0007232720939027914962098661,0.0002883241353051091563183723027,-0.001210220408652427612266916119,-0.001498544543957536768585288422,0.4071428571428571428571428571,0.3801652892561983471074380165,-0.0269775678866587957497048406,-0.03758298420883016355784724456,-0.0312163616792249730893433800,0.00636662252960519046850386456,0.09484037204625437562217194569,0.093184979137691237830319889,-0.00165539290856313779185205669
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,82,0.004519896117600029098646455753,0.0005819400275499951483956556780,-0.003937956090050033950250800075,0,0,0,0.001250492881779253927687892583,-0.001413183376600361561717092745,-0.002663676258379615489404985328,0.4947368421052631578947368421,0.4634146341463414634146341463,-0.0313222079589216944801026958,-0.09801619433198380510121457490,-0.09329502511360919102143027982,0.00472116921837461407978429508,0.1417590398287591943750477793,0.08342306395414187064853321349,-0.05833597587461732372651456581
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,41,0.02033486541174244276753211566,0.01420857023859621931112956364,-0.00612629517314622345640255202,0.007751937984496124031007752,0.005440696409140369967355822,-0.002311241575355754063651930,0.01006625541257391722534701657,0.006442440588779186474524975564,-0.003623814823794730750822041006,0.5714285714285714285714285714,0.5609756097560975609756097561,-0.0104529616724738675958188153,-0.09443207126948774734966592428,-0.0979955456570155902004454343,-0.00356347438752784285077951002,0.1754358506151905360027824878,0.111856823266219239373601790,-0.0635790273489712966291806978
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
