candidate_id,segment,horizon,current_baseline_definition,prior_canonical_baseline_source,prior_canonical_baseline_source_sha256,prior_baseline_sample_count,prior_filtered_sample_count,prior_baseline_mean,prior_filtered_mean,prior_mean_delta,prior_baseline_median,prior_filtered_median,prior_median_delta,current_baseline_sample_count,current_filtered_sample_count,current_baseline_mean,current_filtered_mean,current_mean_delta,current_baseline_median,current_filtered_median,current_median_delta,current_baseline_definition_note
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,69,-0.00012160768428124991,-0.00037386089463346703,-0.0002522532103522171,0.0,0.0,0.0,252,116,-0.004402257067872694289442628802,-0.001273294670670174262103919730,0.003128962397202520027338709072,-0.0032719435736677115987460815,0,0.0032719435736677115987460815,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,67,-0.009315159488755775,-0.0067449492610924,0.002570210227663375,-0.0034248182031433264,0.0,0.0034248182031433264,246,114,-0.01418567452919857494251255079,-0.01050912116878547307561340552,0.00367655336041310186689914527,-0.0088356224302335753652348876,-0.00688305127557464006062136905,0.00195257115465893530461351855,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,65,-0.020297043601003553,-0.013245184936479403,0.00705185866452415,-0.005636978579481398,-0.003952569169960474,0.0016844094095209237,238,113,-0.02772817505813666332659456527,-0.02306750624909856539429617588,0.00466066880903809793229838939,-0.0148545264472683827522537200,-0.0131086142322097378277153558,0.0017459122150586449245383642,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,58,-0.032680682513193865,-0.017769922493911273,0.014910760019282591,-0.003952569169960474,0.0025597931480284422,0.006512362317988916,205,102,-0.04308392969331276403995820485,-0.03036276507758727002275099551,0.01272116461572549401720720934,-0.0250941028858218318695106650,-0.0093807206860005780903747953,0.0157133821998212537791358697,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,25,0.014396865567445358,0.011890966060895129,-0.0025058995065502295,0.001128668171557562,0.001128668171557562,0.0,140,83,0.004096950060240887343979357611,0.001836471765472985478647471890,-0.002260478294767901865331885721,-0.0038067392311255210745715609,-0.0039370078740157480314960630,-0.0001302686428902269569245021,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,21,0.010796023734839781,0.005668904282259411,-0.00512711945258037,0.005701254275940707,0.0033975084937712344,-0.0023037457821694727,95,53,0.004519896117600029098646455753,-0.006461818435793620224769742411,-0.01098171455339364932341619816,0,-0.0057142857142857142857142857,-0.0057142857142857142857142857,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,14,0.03609116175969523,0.0204725615792178,-0.015618600180477428,0.010231265600969021,0.010682136604670371,0.00045087100370135025,49,25,0.02033486541174244276753211566,0.02019911433150815501993302918,-0.00013575108023428774759908648,0.007751937984496124031007752,0.011614401858304297328687573,0.003862463873808173297679821,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1703,0.004633124111607297009535154498,0.003461550287162824774628279701,-0.001171573824444472234906874797,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1697,0.01279314033867272757677230770,0.01060862873105726642547540112,-0.00218451160761546115129690658,0.001610310133803547349859973,0.001941747572815533980582524,0.000331437439011986630722551,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1687,0.01996232307038344672193187067,0.01719312454449471809111798634,-0.00276919852588872863081388433,0.002150537634408602150537634,0.002247191011235955056179775,0.000096653376827352905642141,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1662,0.04510722925165011646493397404,0.04304418272960727317959586616,-0.00206304652204284328533810788,0.010438413361169102296450939,0.0103682920536635706914344685,-0.0000701213075055316050164705,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,82,-0.00012160768428124991,0.0021906989969240876,0.0023123066812053374,0.0,0.0,0.0,252,184,-0.004402257067872694289442628802,-0.001700005318862322424257556085,0.002702251749010371865185072717,-0.0032719435736677115987460815,-0.00058548009367681498829039815,0.00268646347999089661045568335,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,81,-0.009315159488755775,0.0003836850460460966,0.009698844534801873,-0.0034248182031433264,0.0011363636363636363,0.004561181839506963,246,181,-0.01418567452919857494251255079,-0.008421154828356555096001988243,0.005764519700842019846510562547,-0.0088356224302335753652348876,-0.0067567567567567567567567568,0.0020788656734768186084781308,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,80,-0.020297043601003553,-0.005394671813347094,0.014902371787656458,-0.005636978579481398,-0.0012468827930174563,0.004390095786463941,238,178,-0.02772817505813666332659456527,-0.02106919217168543359123910701,0.00665898288645122973535545826,-0.0148545264472683827522537200,-0.0116699811035837177254986096,0.0031845453436846650267551104,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,70,-0.032680682513193865,-0.00867967883704342,0.024001003676150445,-0.003952569169960474,0.0034126984126984124,0.007365267582658886,205,155,-0.04308392969331276403995820485,-0.03057394983007203002969333615,0.01250997986324073401026486870,-0.0250941028858218318695106650,-0.0144329896907216494845360825,0.0106611131951001823849745825,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,24,0.014396865567445358,0.012285560208031327,-0.0021113053594140306,0.001128668171557562,0.0011318709756766242,3.2028041190622445e-06,140,91,0.004096950060240887343979357611,0.0003781445308268702486844712549,-0.003718805529414017095294886356,-0.0038067392311255210745715609,-0.0036764705882352941176470588,0.0001302686428902269569245021,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,19,0.010796023734839781,0.012107934995932107,0.0013119112610923255,0.005701254275940707,0.005701254275940707,0.0,95,63,0.004519896117600029098646455753,-0.00002537114714903617673663997778,-0.004545267264749065275383095731,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,15,0.03609116175969523,0.02871582167282086,-0.007375340086874366,0.010231265600969021,0.0022650056625141564,-0.007966259938454864,49,33,0.02033486541174244276753211566,0.01120569956355644705937279463,-0.00912916584818599570815932103,0.007751937984496124031007752,0.003952569169960474308300395,-0.003799368814535649722707357,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
return_5d__LOWER_LE_Q60,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1904,0.004633124111607297009535154498,0.004771585406112773010120471926,0.000138461294505476000585317428,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1897,0.01279314033867272757677230770,0.01075389185706572556342404598,-0.00203924848160700201334826172,0.001610310133803547349859973,0.001618122977346278317152104,0.000007812843542730967292131,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1885,0.01996232307038344672193187067,0.01508341129956019926417777126,-0.00487891177082324745775409941,0.002150537634408602150537634,0.001270648030495552731893266,-0.000879889603913049418644368,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1851,0.04510722925165011646493397404,0.03659291043671926078511734757,-0.00851431881493085567981662647,0.010438413361169102296450939,0.008665511265164644714038128,-0.001772902096004457582412811,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,90,-0.00012160768428124991,-0.00036052524553949016,-0.00023891756125824024,0.0,0.0,0.0,252,187,-0.004402257067872694289442628802,-0.004472800562807364703526489201,-0.000070543494934670414083860399,-0.0032719435736677115987460815,-0.0016393442622950819672131148,0.0016325993113726296315329667,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,90,-0.009315159488755775,-0.001566640748959958,0.007748518739795818,-0.0034248182031433264,0.0023473790810822712,0.005772197284225598,246,185,-0.01418567452919857494251255079,-0.009062124855104909055779254314,0.005123549674093665886733296476,-0.0088356224302335753652348876,-0.0045095828635851183765501691,0.0043260395666484569886847185,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,87,-0.020297043601003553,-0.007044607922219356,0.013252435678784197,-0.005636978579481398,0.0,0.005636978579481398,238,181,-0.02772817505813666332659456527,-0.01936727134430904129929190119,0.00836090371382762202730266408,-0.0148545264472683827522537200,-0.0109409190371991247264770241,0.0039136074100692580257766959,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,76,-0.032680682513193865,-0.003960938914209263,0.028719743598984604,-0.003952569169960474,0.004496689798197336,0.00844925896815781,205,157,-0.04308392969331276403995820485,-0.02571004392186841455526507235,0.01737388577144434948469313250,-0.0250941028858218318695106650,-0.0128865979381443298969072165,0.0122075049476775019726034485,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,29,0.014396865567445358,0.013008015056341953,-0.001388850511103405,0.001128668171557562,0.001128668171557562,0.0,140,112,0.004096950060240887343979357611,0.002171568018651558941551299776,-0.001925382041589328402428057835,-0.0038067392311255210745715609,-0.0038067392311255210745715609,0.0000000000000000000000000000,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,24,0.010796023734839781,0.018742914421410916,0.007946890686571135,0.005701254275940707,0.006255848477357414,0.0005545942014167065,95,75,0.004519896117600029098646455753,0.0006543410528468323351341382973,-0.003865555064753196763512317456,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,18,0.03609116175969523,0.0421262363832321,0.006035074623536876,0.010231265600969021,0.010231265600969021,0.0,49,38,0.02033486541174244276753211566,0.01420488067387196956031055864,-0.00612998473787047320722155702,0.007751937984496124031007752,0.007250359529598497554459338,-0.000501578454897626476548414,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,2083,0.004633124111607297009535154498,0.004690770885825197950090764576,0.000057646774217900940555610078,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,2076,0.01279314033867272757677230770,0.01137594476410373795357672030,-0.00141719557456898962319558740,0.001610310133803547349859973,0.001743640927925475607174183,0.000133330794121928257314210,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,2063,0.01996232307038344672193187067,0.01613069788918931529493551099,-0.00383162518119413142699635968,0.002150537634408602150537634,0.001449275362318840579710145,-0.000701262272089761570827489,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,2026,0.04510722925165011646493397404,0.03767800262954006483966600098,-0.00742922662211005162526797306,0.010438413361169102296450939,0.008025868288158301556219726,-0.002412545073010800740231213,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,96,-0.00012160768428124991,-0.0003951114897632646,-0.00027350380548201467,0.0,0.0,0.0,252,201,-0.004402257067872694289442628802,-0.004159635918605738132708151600,0.000242621149266956156734477202,-0.0032719435736677115987460815,-0.0014513788098693759071117562,0.0018205647637983356916343253,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,95,-0.009315159488755775,-0.003149914663340834,0.0061652448254149415,-0.0034248182031433264,0.0,0.0034248182031433264,246,198,-0.01418567452919857494251255079,-0.01117710243413628080884615086,0.00300857209506229413366639993,-0.0088356224302335753652348876,-0.0063023549865655128813023550,0.0025332674436680624839325326,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,92,-0.020297043601003553,-0.009313860669594514,0.01098318293140904,-0.005636978579481398,-0.0028241698592635133,0.0028128087202178844,238,194,-0.02772817505813666332659456527,-0.02153579349004772436137153520,0.00619238156808893896522303007,-0.0148545264472683827522537200,-0.01208901802598793938852862165,0.00276550842128044336372509835,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,80,-0.032680682513193865,-0.011028668382404905,0.02165201413078896,-0.003952569169960474,0.0025597931480284422,0.006512362317988916,205,169,-0.04308392969331276403995820485,-0.02916222812794113191185537831,0.01392170156537163212810282654,-0.0250941028858218318695106650,-0.0189098998887652947719688543,0.0061842029970565370975418107,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,32,0.014396865567445358,0.01245794408708764,-0.0019389214803577186,0.001128668171557562,0.0010878942952028648,-4.077387635469717e-05,140,121,0.004096950060240887343979357611,0.002390334883180733952257150821,-0.001706615177060153391722206790,-0.0038067392311255210745715609,-0.0045300113250283125707814270,-0.0007232720939027914962098661,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
