candidate_id,segment,horizon,baseline_mfe_sample_count,filtered_mfe_sample_count,baseline_mfe_mean,filtered_mfe_mean,mfe_mean_delta,baseline_mfe_median,filtered_mfe_median,mfe_median_delta,baseline_mae_sample_count,filtered_mae_sample_count,baseline_mae_mean,filtered_mae_mean,mae_mean_delta,baseline_mae_median,filtered_mae_median,mae_median_delta
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+5,49,38,0.06167120076986729535877221073,0.05050312022316821105979440716,-0.01116808054669908429897780357,0.033507853403141361256544503,0.0304658609095870335952616295,-0.0030419924935543276612828735,49,38,-0.03371366359153554504813799549,-0.03090374531890495956500157518,0.00280991827263058548313642031,-0.0257270693512304250559284116,-0.0256410256410256410256410256,0.0000860437102047840302873860
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+1,2648,2083,0.02798374886018609865423373060,0.02374823555917113358788089521,-0.00423551330101496506635283539,0.0171547607035953317862307875,0.014563106796116504854368932,-0.0025916539074788269318618555,2648,2083,-0.01622978147311246308038166317,-0.01401150983788155734117786226,0.00221827163523090573920380091,-0.0127795672095449802658440321,-0.0108991825613079019073569482,0.0018803846482370783584870839
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+3,2640,2076,0.05695955384080618315747293345,0.04885971536551998985133195116,-0.00809983847528619330614098229,0.0345609276184311247424851915,0.0292540293823990871487662245,-0.0053068982360320375937189670,2640,2076,-0.03262246746457660969673877739,-0.02828137240326526742789188898,0.00434109506131134226884688841,-0.0250507010490833967511484933,-0.02149504199789122013055479865,0.00355565905119217662059369465
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+5,2625,2063,0.07901011552268289761515335158,0.06757564140175119177554463408,-0.01143447412093170583960871750,0.047709923664122137404580153,0.04,-0.007709923664122137404580153,2625,2063,-0.04271900633882248120010004038,-0.03765281021470109630115302864,0.00506619612412138489894701174,-0.0337711069418386491557223265,-0.0298507462686567164179104478,0.0039203606731819327378118787
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,T+10,2577,2026,0.1263106581391932048166008255,0.1086168919064072416477392111,-0.0176937662327859631688616144,0.077625570776255707762557078,0.0650387900007997938309235845,-0.0125867807754559139316334935,2577,2026,-0.05784674163555297066433478052,-0.05166794502644161619811823322,0.00617879660911135446621654730,-0.0456431535269709543568464730,-0.0403680937488766670261332183,0.0052750597780942873307132547
true_range_pct__LOWER_LE_Q70,VALIDATION,T+1,252,201,0.01862464620563807047341858425,0.01478986348489038499849346398,-0.00383478272074768547492512027,0.0114867177095831220288528535,0.009183673469387755102040816,-0.0023030442401953669268120375,252,201,-0.02052304136063136756867311891,-0.01628774172336420838613616306,0.00423529963726715918253695585,-0.01365624576156245761562457615,-0.0112359550561797752808988764,0.00242029070538268233472569975
true_range_pct__LOWER_LE_Q70,VALIDATION,T+3,246,198,0.033601941716278917909644948,0.02589130920228375307042350801,-0.00771063251399516483922143999,0.0180370119993239817475071825,0.013750431325836535779955284,-0.0042865806734874459675518985,246,198,-0.03956834547857197437560515419,-0.03452526001513073465963802488,0.00504308546344123971596712931,-0.0263272437722273106088735962,-0.02082495340286551132211225235,0.00550229036936179928676134385
true_range_pct__LOWER_LE_Q70,VALIDATION,T+5,238,194,0.04046564190327914832554637609,0.03306411707659720749512974899,-0.00740152482668194083041662710,0.022813688212927756653992395,0.017964939303920489969560274,-0.004848748909007266684432121,238,194,-0.05990299239539045288028458697,-0.05094197612226113384596033890,0.00896101627312931903432424807,-0.04037714316767654810749123715,-0.03459997809385219609131734185,0.00577716507382435201617389530
true_range_pct__LOWER_LE_Q70,VALIDATION,T+10,205,169,0.05016141016700491406688987259,0.04191291003184480492994252026,-0.00824850013516010913694735233,0.032902467685076380728554642,0.027777777777777777777777778,-0.005124689907298602950776864,205,169,-0.08746428211011119412588302741,-0.07338771246558886381970809988,0.01407656964452233030617492753,-0.0650717703349282296650717703,-0.0550918196994991652754590985,0.0099799506354290643896126718
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+1,140,121,0.02114931507395293998209907109,0.01746972349985525114896231240,-0.00367959157409768883313675869,0.0097962382445141065830721005,0.008130081300813008130081301,-0.0016661569437010984529907995,140,121,-0.01407047423762628908667104596,-0.01300136795417085211821486921,0.00106910628345543696845617675,-0.0116144018583042973286875726,-0.0114942528735632183908045977,0.0001201489847410789378829749
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+3,95,82,0.03770536316905588002158605693,0.02894751092068740383176560756,-0.00875785224836847618982044937,0.016233766233766233766233766,0.013493761140819964349376114,-0.002740005092946269416857652,95,82,-0.02958590444225365781412540703,-0.02658008714794379787979003694,0.00300581729430985993433537009,-0.0215053763440860215053763441,-0.02077495988696505975046100055,0.00073041645712096175491534355
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+5,49,41,0.06167120076986729535877221073,0.05031237320604020676735440407,-0.01135882756382708859141780666,0.033507853403141361256544503,0.029572836801752464403066813,-0.003935016601388896853477690,49,41,-0.03371366359153554504813799549,-0.03138054483874321579627814063,0.00233311875279232925185985486,-0.0257270693512304250559284116,-0.0256410256410256410256410256,0.0000860437102047840302873860
true_range_pct__LOWER_LE_Q70,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
