group,signal_date,calendar_week,signal_observations,distinct_instruments,T5_evaluable_n,T5_mean,T5_median,T5_win_rate,T5_return_sum,T5_negative_loss_sum,T5_negative_loss_share,worst_to_best_rank,best_to_worst_rank,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
CORE_V0,2026-07-01,2026-06-29,16,16,13,-0.016796419708983122,0.0103359173126615,0.5384615384615384,-0.2183534562167806,0.6677227102424367,0.06465930448617174,13,10,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-15,2026-07-13,2,2,2,-0.0835477738753463,-0.0835477738753463,0.0,-0.1670955477506926,0.1670955477506926,0.03382388100211728,7,13,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-16,2026-07-13,3,3,3,-0.012524766141897044,-0.009384775808133473,0.0,-0.037574298425691134,0.037574298425691134,0.007605879485100474,14,6,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-17,2026-07-13,1,1,1,-0.150093808630394,-0.150093808630394,0.0,-0.150093808630394,0.150093808630394,0.030382348246905742,1,19,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-21,2026-07-20,1,1,1,-0.0583756345177665,-0.0583756345177665,0.0,-0.0583756345177665,0.0583756345177665,0.011816535760114768,10,10,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-22,2026-07-20,2,2,1,-0.11290322580645161,-0.11290322580645161,0.0,-0.11290322580645161,0.11290322580645161,0.02285414139298494,4,16,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-23,2026-07-20,1,1,1,-0.10155148095909731,-0.10155148095909731,0.0,-0.10155148095909731,0.10155148095909731,0.02055629401134088,6,14,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-24,2026-07-20,1,1,1,-0.00784313725490196,-0.00784313725490196,0.0,-0.00784313725490196,0.00784313725490196,0.0015876266289804666,16,4,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-29,2026-07-27,1,1,1,0.016412661195779603,0.016412661195779603,1.0,0.016412661195779603,0,0.0,19,1,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-30,2026-07-27,1,1,1,-0.032327586206896554,-0.032327586206896554,0.0,-0.032327586206896554,0.032327586206896554,0.006543827430873152,12,8,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-31,2026-07-27,1,1,1,0.0,0.0,0.0,0.0,0,0.0,18,2,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
