instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
adbe4483-aa89-4915-91d7-23b558ded86e,2421,2026-05-22,159.000000000000000000,158.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-25,1,2026-05-25,13,2026-06-10,True,True,True,10,0.12302839116719243,-0.04100946372239748,0.11949685534591195,0.08868501529051988,-0.015723270440251572,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
adbe4483-aa89-4915-91d7-23b558ded86e,2421,2026-06-02,166.500000000000000000,164.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,1,2026-06-03,6,2026-06-10,True,True,True,10,0.08206686930091185,-0.15501519756838905,0.06906906906906907,0.04093567251461988,-0.14714714714714713,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
71f3c6da-8fd1-406f-b9a4-3a7b44bb56e0,2428,2026-06-18,321.500000000000000000,316.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,8,2026-07-01,10,2026-07-03,20,2026-07-20,True,True,True,10,0.08227848101265822,-0.06962025316455696,0.06376360808709176,0.062111801242236024,-0.07776049766718507,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
71f3c6da-8fd1-406f-b9a4-3a7b44bb56e0,2428,2026-06-30,322.000000000000000000,315.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,3,2026-07-03,13,2026-07-20,True,True,True,10,0.15396825396825398,-0.1126984126984127,0.12888198757763975,0.1430817610062893,-0.09627329192546584,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cb4ee954-08b8-4d13-981e-fce45ab1191b,2441,2026-07-06,146.500000000000000000,145.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,,,9,2026-07-20,True,True,True,10,0.04827586206896552,-0.21379310344827587,0.03754266211604096,-0.02564102564102564,-0.18771331058020477,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e12e25cf-9eeb-424b-87bc-05c87858e95c,2449,2026-06-22,348.500000000000000000,339.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-23,10,2026-07-06,12,2026-07-08,True,True,True,10,0.084070796460177,-0.10324483775811209,0.054519368723098996,0.084070796460177,-0.11621233859397417,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e12e25cf-9eeb-424b-87bc-05c87858e95c,2449,2026-07-02,353.500000000000000000,347.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-07-06,,,4,2026-07-08,True,True,True,10,0.05755395683453238,-0.1985611510791367,0.039603960396039604,0.05755395683453238,-0.18953323903818953,1,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e12e25cf-9eeb-424b-87bc-05c87858e95c,2449,2026-07-06,353.500000000000000000,351.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,,,2,2026-07-08,True,True,True,10,0.011396011396011397,-0.26353276353276356,0.004243281471004243,-0.034013605442176874,-0.2347949080622348,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c4883573-c5e0-48a4-89ec-554d794c2af5,2466,2026-06-24,59.800000000000000000,59.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-25,4,2026-06-30,,,True,True,False,10,0.7627118644067796,-0.04915254237288136,0.7391304347826086,0.7478991596638656,-0.030100334448160536,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8dfa26df-aa72-41fe-aa9c-aaf278007939,2478,2026-06-08,152.500000000000000000,152.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-09,1,2026-06-09,27,2026-07-17,True,True,True,10,0.5855263157894737,-0.003289473684210526,0.580327868852459,0.5700325732899023,0.09508196721311475,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
dcb4fff4-3420-41e6-b6a1-618ff53f68e7,2501,2026-06-08,24.200000000000000000,23.950000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-09,2,2026-06-10,21,2026-07-08,True,True,True,10,0.18580375782881003,-0.010438413361169102,0.17355371900826447,0.17842323651452283,0.0,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-15,8.730000000000000000,8.540000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.01522248243559719,-0.02576112412177986,-0.006872852233676976,0.012850467289719626,-0.035509736540664374,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-16,8.730000000000000000,8.640000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.003472222222222222,-0.06018518518518518,-0.006872852233676976,0.0011547344110854503,-0.058419243986254296,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-17,8.730000000000000000,8.530000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.01406799531066823,-0.04806565064478312,-0.009163802978235968,-0.002306805074971165,-0.058419243986254296,5,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-20,8.730000000000000000,8.550000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.011695906432748537,-0.050292397660818715,-0.009163802978235968,0.0011574074074074073,-0.058419243986254296,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-21,8.730000000000000000,8.570000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.005834305717619603,-0.052508751458576426,-0.012600229095074456,-0.003468208092485549,-0.058419243986254296,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-22,8.730000000000000000,8.470000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.01770956316410862,-0.04132231404958678,-0.012600229095074456,0.002325581395348837,-0.058419243986254296,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-23,8.730000000000000000,8.510000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.012925969447708578,-0.045828437132784956,-0.012600229095074456,0.008187134502923977,-0.058419243986254296,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-24,8.730000000000000000,8.540000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.00936768149882904,-0.04918032786885246,-0.012600229095074456,0.00936768149882904,-0.058419243986254296,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ff20b9a7-4700-4ca9-9b32-5ec583733f80,2511,2026-07-27,8.730000000000000000,8.530000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.010550996483001172,-0.04806565064478312,-0.012600229095074456,0.005834305717619603,-0.058419243986254296,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ab11a566-4ec0-40d3-805c-6c10779ca02a,2520,2026-06-05,32.200000000000000000,32.100000000000000000,UNCLASSIFIED,2,2026-06-09,2,2026-06-09,,,True,False,False,10,0.16355140186915887,-0.03426791277258567,0.15993788819875776,0.15813953488372093,-0.023291925465838508,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ab11a566-4ec0-40d3-805c-6c10779ca02a,2520,2026-07-15,37.350000000000000000,36.350000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,10,0.013755158184319119,-0.06464924346629987,-0.013386880856760375,0.013755158184319119,-0.07095046854082998,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2b803a4d-05ca-476d-8370-1866d9ff5f98,2539,2026-08-05,43.700000000000000000,43.350000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-08-10,,,,,True,True,False,6,0.00922722029988466,-0.05190311418685121,0.0011441647597254005,0.005747126436781609,-0.04919908466819222,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2b803a4d-05ca-476d-8370-1866d9ff5f98,2539,2026-08-06,43.700000000000000000,43.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-08-10,,,,,True,True,False,5,0.015081206496519721,-0.04640371229698376,0.0011441647597254005,0.004592422502870264,-0.04919908466819222,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2b803a4d-05ca-476d-8370-1866d9ff5f98,2539,2026-08-07,43.700000000000000000,43.300000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-10,,,,,True,True,False,4,0.010392609699769052,-0.050808314087759814,0.0011441647597254005,0.008064516129032258,-0.04919908466819222,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2b803a4d-05ca-476d-8370-1866d9ff5f98,2539,2026-08-10,43.700000000000000000,42.850000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,-0.004667444574095682,-0.040840140023337225,-0.02402745995423341,-0.025142857142857144,-0.04919908466819222,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
985eae41-8557-4398-87ae-f270a98aae8a,2546,2026-07-15,98.300000000000000000,95.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-07-21,11,2026-07-30,18,2026-08-10,True,True,True,10,0.029258098223615466,-0.014629049111807733,0.002034587995930824,0.029258098223615466,-0.0335707019328586,9,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
985eae41-8557-4398-87ae-f270a98aae8a,2546,2026-07-16,98.300000000000000000,95.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-21,10,2026-07-30,17,2026-08-10,True,True,True,10,0.03343782654127482,-0.014629049111807733,0.006103763987792472,0.01958762886597938,-0.0335707019328586,8,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
985eae41-8557-4398-87ae-f270a98aae8a,2546,2026-07-22,98.300000000000000000,96.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,5,2026-07-29,6,2026-07-30,13,2026-08-10,True,True,True,10,0.09375,-0.017708333333333333,0.0681586978636826,0.06598984771573604,-0.0335707019328586,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
985eae41-8557-4398-87ae-f270a98aae8a,2546,2026-07-29,98.500000000000000000,98.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-30,2,2026-07-31,8,2026-08-10,True,True,True,10,0.07142857142857142,-0.08673469387755102,0.06598984771573604,0.0681586978636826,-0.05989847715736041,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
985eae41-8557-4398-87ae-f270a98aae8a,2546,2026-08-13,105.000000000000000000,104.000000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2bfefa5f-1b7e-41e3-ae8e-986204c4c7e8,2634,2026-07-01,57.200000000000000000,56.200000000000000000,UNCLASSIFIED,1,2026-07-02,2,2026-07-03,,,True,False,False,10,0.23665480427046262,-0.033807829181494664,0.21503496503496503,0.17003367003367004,-0.045454545454545456,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-05-28,169.000000000000000000,164.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-29,2,2026-06-01,43,2026-07-30,True,True,True,10,0.06402439024390244,-0.024390243902439025,0.03254437869822485,0.05120481927710843,-0.023668639053254437,7,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-05-29,169.000000000000000000,166.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-01,1,2026-06-01,42,2026-07-30,True,True,True,10,0.04804804804804805,-0.03903903903903904,0.03254437869822485,0.014534883720930232,-0.023668639053254437,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-06-05,174.500000000000000000,169.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-06-09,16,2026-06-30,37,2026-07-30,True,True,True,10,0.058997050147492625,-0.05604719764011799,0.02865329512893983,0.0436046511627907,-0.04871060171919771,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-06-09,174.500000000000000000,173.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,8,2026-06-22,14,2026-06-30,35,2026-07-30,True,True,True,10,0.0345821325648415,-0.04610951008645533,0.02865329512893983,0.02865329512893983,-0.045845272206303724,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-06-15,174.500000000000000000,170.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-06-22,10,2026-06-30,31,2026-07-30,True,True,True,10,0.093841642228739,-0.020527859237536656,0.06876790830945559,0.07492795389048991,-0.03724928366762178,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-06-18,174.500000000000000000,170.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-22,7,2026-06-30,28,2026-07-30,True,True,True,10,0.2735294117647059,-0.008823529411764706,0.24068767908309455,0.26239067055393583,-0.022922636103151862,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d8bd3e94-8b29-4d95-844d-729ffb8692a1,2645,2026-06-22,174.500000000000000000,173.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-23,6,2026-06-30,27,2026-07-30,True,True,True,10,0.37175792507204614,-0.02881844380403458,0.3638968481375358,0.32590529247910865,-0.022922636103151862,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4323cbbc-48be-4af7-aeda-44538a4fa84d,3005,2026-07-06,111.500000000000000000,110.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-09,3,2026-07-09,,,True,True,False,10,0.09090909090909091,-0.03636363636363636,0.07623318385650224,0.061946902654867256,-0.04035874439461883,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
